id,num_orders
1028232,209.44781144781146
1262649,209.44781144781146
1453211,209.44781144781146
1262599,209.44781144781146
1495848,209.44781144781146
1342607,209.44781144781146
1358429,209.44781144781146
1475006,209.44781144781146
1009709,209.44781144781146
1127204,209.44781144781146
1454285,209.44781144781146
1230213,209.44781144781146
1216199,209.44781144781146
1338024,209.44781144781146
1316220,209.44781144781146
1261077,209.44781144781146
1499021,209.44781144781146
1384202,209.44781144781146
1327954,209.44781144781146
1212707,209.44781144781146
1313597,209.44781144781146
1412241,209.44781144781146
1082698,40.27952755905512
1308392,40.27952755905512
1199853,40.27952755905512
1022140,40.27952755905512
1352470,40.27952755905512
1189345,40.27952755905512
1490265,40.27952755905512
1348230,40.27952755905512
1400926,40.27952755905512
1383499,40.27952755905512
1126038,40.27952755905512
1286555,40.27952755905512
1375120,40.27952755905512
1159696,40.27952755905512
1088236,40.27952755905512
1217593,40.27952755905512
1136291,40.27952755905512
1317437,40.27952755905512
1284113,245.19488817891374
1182008,245.19488817891374
1065218,245.19488817891374
1405233,245.19488817891374
1275037,245.19488817891374
1474230,245.19488817891374
1215183,245.19488817891374
1435232,245.19488817891374
1143903,245.19488817891374
1358874,245.19488817891374
1197966,245.19488817891374
1108691,245.19488817891374
1407227,245.19488817891374
1156240,245.19488817891374
1359242,245.19488817891374
1101112,245.19488817891374
1396786,245.19488817891374
1214504,245.19488817891374
1305039,245.19488817891374
1066722,245.19488817891374
1132739,245.19488817891374
1010460,245.19488817891374
1195857,245.19488817891374
1247979,245.19488817891374
1035595,245.19488817891374
1069260,245.19488817891374
1094702,245.19488817891374
1240856,245.19488817891374
1007680,245.19488817891374
1426661,245.19488817891374
1057981,109.26436781609195
1297433,109.26436781609195
1064848,109.26436781609195
1323764,109.26436781609195
1020465,109.26436781609195
1332048,109.26436781609195
1089745,109.26436781609195
1310777,109.26436781609195
1455214,109.26436781609195
1189682,109.26436781609195
1095932,109.26436781609195
1086204,109.26436781609195
1347932,109.26436781609195
1323389,109.26436781609195
1360373,109.26436781609195
1369485,109.26436781609195
1156482,109.26436781609195
1473466,109.26436781609195
1107803,109.26436781609195
1361421,109.26436781609195
1454421,109.26436781609195
1483482,109.26436781609195
1006934,109.26436781609195
1337295,109.26436781609195
1331277,109.26436781609195
1444811,109.26436781609195
1103642,109.26436781609195
1182198,109.26436781609195
1497051,109.26436781609195
1488795,109.26436781609195
1149765,290.54545454545456
1225876,290.54545454545456
1415546,290.54545454545456
1078113,290.54545454545456
1490342,1051.842105263158
1143538,1051.842105263158
1342267,290.54545454545456
1442839,290.54545454545456
1137292,1051.842105263158
1394848,569.1428571428571
1166964,290.54545454545456
1246650,290.54545454545456
1436167,290.54545454545456
1354222,290.54545454545456
1135520,290.54545454545456
1087917,290.54545454545456
1025372,290.54545454545456
1105223,290.54545454545456
1119382,290.54545454545456
1412980,290.54545454545456
1010949,290.54545454545456
1257911,290.54545454545456
1155840,290.54545454545456
1005910,290.54545454545456
1268420,569.1428571428571
1499109,569.1428571428571
1022495,290.54545454545456
1050999,290.54545454545456
1481138,290.54545454545456
1388481,290.54545454545456
1409575,51.4
1125328,28.36521739130435
1216882,28.36521739130435
1181616,28.36521739130435
1197754,28.36521739130435
1341473,28.36521739130435
1183839,28.36521739130435
1412036,28.36521739130435
1294587,28.36521739130435
1207154,28.36521739130435
1456020,213.15037593984962
1204510,213.15037593984962
1420426,213.15037593984962
1467938,213.15037593984962
1466987,213.15037593984962
1260987,213.15037593984962
1136679,213.15037593984962
1334365,213.15037593984962
1424034,213.15037593984962
1080646,213.15037593984962
1264395,213.15037593984962
1199994,694.3529411764706
1264068,213.15037593984962
1102366,213.15037593984962
1411928,213.15037593984962
1302832,213.15037593984962
1430125,1299.3666666666666
1179547,694.3529411764706
1432135,213.15037593984962
1423780,213.15037593984962
1472931,213.15037593984962
1484697,1299.3666666666666
1160231,213.15037593984962
1104329,213.15037593984962
1176781,213.15037593984962
1399279,213.15037593984962
1016676,1299.3666666666666
1212768,694.3529411764706
1401817,213.15037593984962
1076968,213.15037593984962
1412015,127.09594095940959
1176447,127.09594095940959
1253823,127.09594095940959
1494779,127.09594095940959
1036773,127.09594095940959
1208909,127.09594095940959
1248167,127.09594095940959
1392970,127.09594095940959
1444295,127.09594095940959
1461229,127.09594095940959
1183783,127.09594095940959
1343779,127.09594095940959
1335558,127.09594095940959
1221537,127.09594095940959
1081323,127.09594095940959
1389983,127.09594095940959
1261113,127.09594095940959
1387450,127.09594095940959
1338940,127.09594095940959
1014564,127.09594095940959
1206185,127.09594095940959
1392612,127.09594095940959
1309171,127.09594095940959
1126294,127.09594095940959
1339737,127.09594095940959
1337158,127.09594095940959
1429763,127.09594095940959
1092832,127.09594095940959
1066511,127.09594095940959
1485914,78.0409090909091
1299729,78.0409090909091
1460115,78.0409090909091
1299132,78.0409090909091
1137246,232.22033898305085
1251637,232.22033898305085
1221233,78.0409090909091
1151884,78.0409090909091
1187774,78.0409090909091
1156979,78.0409090909091
1345389,78.0409090909091
1388295,78.0409090909091
1209508,78.0409090909091
1476668,78.0409090909091
1413395,232.22033898305085
1225315,232.22033898305085
1035195,78.0409090909091
1313839,78.0409090909091
1230384,78.0409090909091
1056205,78.0409090909091
1006833,78.0409090909091
1406361,78.0409090909091
1308035,78.0409090909091
1018667,78.0409090909091
1360589,232.22033898305085
1387284,232.22033898305085
1037113,78.0409090909091
1216798,78.0409090909091
1413073,78.0409090909091
1418176,78.0409090909091
1174921,32.758620689655174
1234400,32.758620689655174
1394502,135.8
1200823,84.21428571428571
1275837,32.758620689655174
1041452,32.758620689655174
1175393,32.758620689655174
1120564,32.758620689655174
1002584,135.8
1369039,135.8
1337552,32.758620689655174
